Type,Category,TP,FP,TN,FN,Ground_Truth_Yes,LLM_Classifier_Yes,Accuracy,F1_Score,Cohen_Kappa,Note
Main,Cat_E,0,2,18,0,0.0,2.0,0.9,0.0,0.0,
Main,Cat_S,8,8,4,0,8.0,16.0,0.6,0.6666666666666666,0.2857142857142857,
Main,Cat_G,0,4,16,0,0.0,4.0,0.8,0.0,0.0,
Main,Cat_N,3,0,8,9,12.0,3.0,0.55,0.4,0.21052631578947356,
Sub,Resource_Use,0,2,18,0,0.0,2.0,0.9,0.0,0.0,
Sub,Emissions,0,1,19,0,0.0,1.0,0.95,0.0,0.0,
Sub,Innovation,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,Workforce,6,5,9,0,6.0,11.0,0.75,0.7058823529411765,0.5192307692307693,
Sub,Human_Rights,0,0,16,4,4.0,0.0,0.8,0.0,0.0,
Sub,Community,2,2,15,1,3.0,4.0,0.85,0.5714285714285714,0.48275862068965514,
Sub,Product_Responsibility,0,3,17,0,0.0,3.0,0.85,0.0,0.0,
Sub,Management,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,Shareholders,0,0,20,0,0.0,0.0,1.0,0.0,0.0,
Sub,CSR_Strategy,0,5,15,0,0.0,5.0,0.75,0.0,0.0,
,SUBCATEGORY_GLOBAL_METRICS,8,18,169,5,,,0.885,0.885,0.6732722494495348,Hamming Loss: 0.1150 | Macro F1: 0.6733
